4,7,7,7,7,7,7,7,7,7,7,6,44,44,44,44
6,42,23,25,42,42,42,42,42,42,42,14,44,44,44,44
6,42,24,24,42,42,42,42,42,42,42,14,44,44,44,44
6,42,20,21,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,20,21,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,20,21,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,20,21,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,20,21,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,20,21,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,20,21,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,20,21,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,20,21,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,20,21,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,42,14,44,44,44,44
6,42,42,42,42,42,42,42,42,42,26,14,44,44,44,44
4,5,5,5,5,5,5,5,5,5,5,6,44,44,44,44
