6,44,44,42,22,42,44,44,44,44,44,14,44,44,44,44
6,44,44,42,42,42,44,44,44,44,44,14,44,44,44,44
6,44,44,44,44,16,13,13,13,13,13,6,44,44,44,44
6,40,28,29,40,44,44,44,44,44,44,14,44,44,44,44
6,44,30,31,44,44,44,44,44,44,44,14,44,44,44,44
4,5,5,5,5,5,9,44,44,44,44,14,44,44,44,44
4,7,7,7,7,7,7,21,44,44,44,14,44,44,44,44
6,44,44,44,44,44,44,44,44,44,44,14,44,44,44,44
6,44,44,44,44,44,44,44,40,44,44,14,44,44,44,44
6,44,44,44,44,44,44,44,44,44,12,6,44,44,44,44
6,44,44,44,44,44,40,44,44,12,4,6,44,44,44,44
6,44,44,44,44,44,44,44,12,7,7,10,44,44,44,44
6,44,40,44,40,44,44,12,6,44,44,44,44,44,44,44
6,44,44,44,44,44,12,4,6,44,26,44,44,44,44,44
4,5,5,5,5,5,5,5,4,5,5,9,44,44,44,44
