44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
13,13,21,44,44,44,44,44,44,44,44,44,44,20,13,13
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,44,50,50,50,50,50,50,50,50,50,50,44,44,44
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
46,46,44,44,44,44,44,44,44,44,44,44,44,44,45,45
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
45,45,44,44,44,44,44,44,44,44,44,44,44,44,46,46
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
