4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
6,40,40,40,40,40,40,40,40,40,40,40,40,40,40,8
6,22,22,22,22,22,22,40,40,40,40,40,40,40,40,8
6,22,22,22,40,40,40,22,40,22,40,40,40,40,40,8
6,40,40,40,40,40,40,40,40,40,40,40,40,40,40,8
6,40,40,40,40,40,22,40,22,40,40,40,40,40,40,8
6,40,40,40,40,40,40,40,40,40,40,40,40,40,40,8
6,40,40,40,40,40,40,22,40,22,40,22,22,22,22,8
6,40,40,40,40,40,40,40,40,40,40,40,40,40,40,8
6,22,22,22,22,40,22,40,22,40,40,22,22,22,22,8
6,40,40,40,40,40,40,40,40,40,40,40,40,40,26,8
6,22,22,22,22,40,40,22,40,22,40,22,22,22,22,8
6,22,40,40,40,40,40,40,40,40,40,40,40,40,40,8
6,40,40,40,40,40,40,40,40,40,40,40,40,40,24,8
4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
